version:	2
modelname:	小鳥遊六花風
boneframe_ct:	640
bone_name	frame_num	Xpos	Ypos	Zpos	Xrot	Yrot	Zrot	phys_disable	interp_x_ax	interp_x_ay	interp_x_bx	interp_x_by	interp_y_ax	interp_y_ay	interp_y_bx	interp_y_by	interp_z_ax	interp_z_ay	interp_z_bx	interp_z_by	interp_r_ax	interp_r_ay	interp_r_bx	interp_r_by
センター	29	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	34	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	39	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	44	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	49	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	54	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	59	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	64	0.000000	0.300000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
センター	69	0.000000	-0.400000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手首	150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	154	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	154	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	8	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	8	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	9	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	9	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	155	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	155	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
センター	157	0.000000	-0.187245	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	87	87	20	20	107	107	20	20	107	107
右腕捩	11	0.000000	0.000000	0.000000	-0.046096	-0.031704	-0.000830	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩P	157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手捩	11	0.000000	0.000000	0.000000	-0.044787	-0.033143	-0.005130	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	11	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右肩	157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕	157	0.000000	0.000000	0.000000	40.924869	-45.562258	29.345506	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕捩	157	0.000000	0.000000	0.000000	-0.092192	-0.063409	-0.001634	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右ひじ	157	0.000000	0.000000	0.000000	130.927479	-19.995626	-96.653994	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕捩	11	0.000000	0.000000	0.000000	0.046097	-0.031704	-0.000855	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手捩	157	0.000000	0.000000	0.000000	-0.089571	-0.066289	-0.010234	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手捩	11	0.000000	0.000000	0.000000	0.044790	-0.033139	-0.005156	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	11	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	157	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右ダミー	157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩P	157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	21	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	21	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左肩	157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕	157	-0.000000	0.000000	0.000000	40.924869	45.562258	-29.345506	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左腕捩	157	0.000000	0.000000	0.000000	0.092194	-0.063407	-0.001736	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右腕捩	23	0.000000	0.000000	0.000000	-0.065190	-0.044837	-0.001166	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左ひじ	157	-0.000000	0.000000	0.000000	130.927479	19.995626	96.653994	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手捩	23	0.000000	0.000000	0.000000	-0.063337	-0.046872	-0.007247	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	23	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手捩	157	0.000000	0.000000	0.000000	0.089582	-0.066273	-0.010337	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	157	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左ダミー	157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	9	0.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0	64	0	87	87	20	20	107	107	20	20	107	107	20	20	107	107
左腕捩	23	0.000000	0.000000	0.000000	0.065191	-0.044836	-0.001217	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	19	0.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
左手捩	23	0.000000	0.000000	0.000000	0.063343	-0.046864	-0.007299	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	23	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	29	0.900000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
左手首	41	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	41	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	25	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	39	1.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	49	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
左手首	29	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	29	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	31	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	31	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	59	1.800000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	69	2.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	84	2.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
右腕捩	33	0.000000	0.000000	0.000000	-0.056456	-0.038830	-0.001013	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	94	2.700000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
右手捩	33	0.000000	0.000000	0.000000	-0.054852	-0.040592	-0.006279	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	33	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	104	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	114	3.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	124	3.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	134	3.900000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
左腕捩	33	0.000000	0.000000	0.000000	0.056457	-0.038829	-0.001051	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	144	4.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	87	87	20	20	107	107	20	20	107	107	20	20	107	107
左手捩	33	0.000000	0.000000	0.000000	0.054856	-0.040586	-0.006318	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	33	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
全ての親	154	4.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0	40	40	64	127	20	20	107	107	20	20	107	107	20	20	107	107
右手首	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	35	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	4	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	4	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	39	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	39	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	52	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	52	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	19	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	19	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	9	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	9	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左つま先ＩＫ	4	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右腕捩	43	0.000000	0.000000	0.000000	-0.065190	-0.044837	-0.001166	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	4	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手捩	43	0.000000	0.000000	0.000000	-0.063337	-0.046872	-0.007247	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	43	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	9	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	14	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	14	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左腕捩	43	0.000000	0.000000	0.000000	0.065191	-0.044836	-0.001217	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	19	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手捩	43	0.000000	0.000000	0.000000	0.063343	-0.046864	-0.007299	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	43	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足IK親	19	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手首	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	45	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	14	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	14	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	50	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	50	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	62	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	62	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	19	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	24	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右腕捩	54	0.000000	0.000000	0.000000	-0.065190	-0.044837	-0.001166	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足IK親	24	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手捩	54	0.000000	0.000000	0.000000	-0.063337	-0.046872	-0.007247	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	54	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	29	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	29	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左つま先ＩＫ	24	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	24	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左腕捩	54	0.000000	0.000000	0.000000	0.065191	-0.044836	-0.001217	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	29	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手捩	54	0.000000	0.000000	0.000000	0.063343	-0.046864	-0.007299	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	54	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	29	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手首	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	56	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	34	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	34	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	61	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	61	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	72	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	72	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	39	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	39	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左つま先ＩＫ	34	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右腕捩	64	0.000000	0.000000	0.000000	-0.072884	-0.050129	-0.001301	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	34	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手捩	64	0.000000	0.000000	0.000000	-0.070813	-0.052405	-0.008099	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	64	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	39	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	39	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	44	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	44	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左腕捩	64	0.000000	0.000000	0.000000	0.072885	-0.050128	-0.001364	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	49	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手捩	64	0.000000	0.000000	0.000000	0.070820	-0.052395	-0.008164	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	64	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足IK親	49	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手首	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	66	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	44	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	44	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	71	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	71	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	77	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	49	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	49	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	54	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右腕捩	74	0.000000	0.000000	0.000000	-0.079841	-0.054914	-0.001421	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右足IK親	54	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右手捩	74	0.000000	0.000000	0.000000	-0.077571	-0.057407	-0.008869	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	74	0.000000	0.000000	0.000000	-45.612948	-0.815057	-67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	59	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	59	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左つま先ＩＫ	54	0.000000	-0.650000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右つま先ＩＫ	54	-0.000000	-0.650000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左腕捩	74	0.000000	0.000000	0.000000	0.079842	-0.054912	-0.001498	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左つま先ＩＫ	59	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手捩	74	0.000000	0.000000	0.000000	0.077580	-0.057395	-0.008946	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	74	0.000000	0.000000	0.000000	72.710466	-20.668726	-113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右つま先ＩＫ	59	-0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左足IK親	64	-0.400000	0.600000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	64	0.400000	0.600000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
左手首	81	-0.000000	0.000000	0.000000	-45.612948	0.815057	67.720912	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	81	-0.000000	0.000000	0.000000	72.710466	20.668726	113.937719	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左手首	82	0.000000	0.000000	0.000000	-37.966829	-68.687427	1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
右手首	82	-0.000000	0.000000	0.000000	-37.966829	68.687427	-1.736304	0	20	20	107	107	20	20	107	107	20	20	107	107	20	20	107	107
左足IK親	69	-0.400000	0.000000	0.000000	0.000000	0.000000	-0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
右足IK親	69	0.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0	20	20	107	107	64	0	64	127	20	20	107	107	20	20	107	107
